SNO,CO,NOX
22191,0.24875919683389783,50.99119687666744
22192,0.2105019647945181,68.22980013971554
22193,0.04895730085271299,98.56475871237376
22194,-0.092657148861926,84.11118152503501
22195,3.078622160934189,52.19311612796415
22196,1.6126920179308646,77.83845582868805
22197,1.3887057737011204,74.54407014690901
22198,9.413497117544608,68.34774858498187
22199,4.350050882665604,68.57627175333522
22200,1.1054901424469863,61.11547229703102
22201,5.704527613143618,82.78447860929698
22202,1.1939407373762516,62.798168337306905
22203,1.1044839878634511,57.30699937331373
22204,2.181088126586119,71.83693640291368
22205,0.5012737290967133,53.46220508635847
22206,0.7729846753456593,62.38688420301691
22207,1.3114005993970421,58.26342750104003
22208,1.699276151049686,60.961699216646544
22209,4.641739366608646,64.09338746374745
22210,1.311487974186044,57.24491001955292
22211,1.2491688882239997,53.32902848020847
22212,0.9215739620949213,80.34621784460066
22213,0.6327105878597262,72.77211368829181
22214,4.357570936783644,68.52534359332948
22215,1.2876368834298508,80.63943955704018
22216,11.841356684454611,54.41704328659376
22217,7.675207642760016,67.40826913377404
22218,2.5473937007410346,81.53400915134826
22219,1.610426233888725,59.41466245503814
22220,1.23736824500273,74.6314055589211
22221,2.4390113599656686,53.65167922480435
22222,1.5218039217427768,64.94589512489235
22223,3.9990500940701588,68.13352040251613
22224,0.8203982315503104,73.97229546850494
22225,2.0788912285998005,58.422573092852836
22226,0.54133995293416,70.18318851552064
22227,4.244665867345459,68.95447642848947
22228,2.2320999795225207,63.9662712035
22229,1.0900650463301307,71.2012313053428
22230,10.924404335882231,73.56929824693596
22231,1.7596779146663941,52.277855289464476
22232,0.580488664390592,76.04089917101251
22233,0.48019299320535613,64.09996885320851
22234,0.7855590640365274,73.02211855031953
22235,0.507078547633421,51.578731896327284
22236,5.7797937102911945,81.9963064031834
22237,0.8120056768445628,60.20239504378833
22238,7.828203556140757,64.07555054719215
22239,0.1508113551006724,66.05911476780233
22240,2.4330639610896587,74.82271569485496
22241,0.9364309116779724,56.08944351071653
22242,5.004637818977071,78.2594486686784
22243,1.7877372364259563,67.38521757449871
22244,2.2778071518296144,73.53602508131581
22245,3.562095994322541,66.23812171129524
22246,0.8878549794255691,73.80254200291914
22247,1.3894851635036345,75.44417245275476
22248,1.2349822447724859,83.10624440679373
22249,0.8944970043775673,66.56099103767552
22250,3.6006514055330596,81.3805288969108
22251,0.7629560046946686,80.33570337982565
22252,0.7162518563123452,54.541990247974375
22253,1.1291103090129222,65.49254667712565
22254,5.937056845183872,64.7805976145932
22255,0.6574774624498727,68.55172926342732
22256,1.5831338353648756,60.188786694822504
22257,0.9455737030166961,58.69353905724244
22258,0.5853407785843601,74.16165005847013
22259,0.9289920824154554,57.718926381131496
22260,5.384993305629218,72.22735982251439
22261,1.294170659467218,61.47838448255883
22262,0.6369735947381353,95.68635686757709
22263,1.5121041057221285,82.62308139848969
22264,1.634050896751117,74.40700411488751
22265,2.36935194571727,76.56644791139192
22266,2.0069352294661864,77.45601086154142
22267,2.4519987785353603,67.94507283751354
22268,6.125484480057395,54.27751473255291
22269,1.5706459135385644,58.319187366930436
22270,1.1522059757319578,55.18572939485796
22271,0.8936295040707742,56.599378432100025
22272,0.37834783593676713,63.16654019099631
22273,2.6931466052764783,77.61524395585946
22274,1.1060979876286057,73.44914428755649
22275,1.3347097453737824,63.71201676644301
22276,1.4968095171312847,76.59463129631591
22277,2.2490868837720575,61.89096936085382
22278,1.1978327183179145,59.69251909658034
22279,0.6982959836880722,76.91969772407273
22280,5.978879826469516,73.0492820746511
22281,4.988197856265004,67.43646345339455
22282,1.2817775542724676,70.02061694802885
22283,2.1576602292036373,76.97182184627928
22284,2.1825240037792724,60.98472420051149
22285,0.951188814015713,56.37648158387528
22286,3.2603535107397636,61.73040603004793
22287,0.9800173316726359,82.26488295486665
22288,4.744296455050449,81.98999886658083
22289,2.962385877510046,74.04972255316952
22290,2.342188865672943,58.112296717055166
22291,4.411745845349687,65.93511323432259
22292,2.1981876939274443,67.65882169708468
22293,1.2943919733546818,67.73149105759337
22294,1.1525726222956563,54.24323753120191
22295,-0.36619550762170006,66.5785073607097
22296,1.1412918901864728,68.01714292333553
22297,0.36576941859632994,85.6395178616166
22298,1.463309928320513,69.98895055466141
22299,0.7433773330572562,68.14747269820002
22300,1.1592807987169558,59.26532092800714
22301,4.740631483406742,66.95739407092114
22302,1.1082760234336624,65.18592807522163
22303,1.1673688017772161,66.24903479613543
22304,0.9564234713783426,61.57068102123444
22305,1.3289761109306744,64.2017823352209
22306,4.986149933877372,66.75234377586732
22307,3.3265519075983483,83.74754907499975
22308,1.7982468286885358,107.96148384501099
22309,0.07518960228894409,77.69850986119181
22310,1.14360373619138,55.94744470336911
22311,3.525092701356504,50.72867621077638
22312,8.35124639184482,52.8454187969479
22313,6.383115496111652,76.29362689645268
22314,0.7962094169162317,82.19925522617916
22315,0.7096899204720192,83.34611163790693
22316,1.4595300731756746,63.7719050168189
22317,2.0636372027385237,54.4107937668257
22318,3.8699221861539046,77.33274228972611
22319,1.0887810627107064,61.809806817996986
22320,1.2529568539990281,82.67868761372898
22321,1.5324543915860132,77.5374292348705
22322,1.1002619096001627,73.07236177862099
22323,0.39718827954587077,77.07033518229758
22324,0.6745142075087568,69.36345529504807
22325,5.4039841343860004,58.91894219323947
22326,6.595500272990636,64.61696591554906
22327,0.27809438326459657,63.23705756619842
22328,2.481490212527876,74.06699203421992
22329,1.4006211637147163,73.89273240318772
22330,3.7949644617923797,75.1344844953632
22331,0.4577016420907358,76.83678582357948
22332,0.8539853501243853,76.81563750304535
22333,2.1442898146750053,62.751534032663656
22334,3.3903824805713705,105.21497516310639
22335,4.198088116929138,72.10024413885301
22336,2.049847568106759,68.71108620044083
22337,1.3972692306094585,77.13184803531418
22338,1.3623465340162788,60.10301412409518
22339,0.35741079993160324,57.95285307529309
22340,5.468831890397845,74.58667260600221
22341,2.6131187360627366,77.66922768192286
22342,0.5410628878473593,117.54047984998442
22343,1.3525590740263074,51.464169915890785
22344,0.012983705094262166,69.41496839420962
22345,2.944615701163394,65.97049761584849
22346,5.021342296507564,81.33483615426606
22347,1.4792809740373825,69.79175333496426
22348,3.49428756200421,72.8064847601632
22349,1.452403490965686,60.11508015420789
22350,0.05112309045567809,50.92847914491939
22351,0.19899910755371422,64.94126538343714
22352,1.4621974515299203,71.9163634684846
22353,1.8190930193866415,66.2588130702533
22354,1.6135071059039374,66.57509959726144
22355,4.8901845951536425,65.6990031662553
22356,1.6244611145311196,52.20332359342608
22357,3.9101787021877197,57.0667487236991
22358,1.1279868765931462,69.29129360558844
22359,2.993629750810012,74.6852269577067
22360,2.1061171055759416,57.3751247214985
22361,0.8021422417436691,57.35263030455729
22362,1.8572199335509052,62.458226471291795
22363,1.3411764265112125,79.03126618158264
22364,0.06131051514982605,66.08633476642301
22365,1.902924620034566,110.83521275980338
22366,1.0391209536060146,62.793174896125144
22367,0.9540153459768077,69.76902901326623
22368,1.0853150058342145,53.03534786739699
22369,0.9219392380454705,58.47495841344429
22370,1.355820977365718,77.43338175242698
22371,0.47801504002015405,63.11229423874437
22372,0.9501062903537416,70.83352843752691
22373,1.4640280755673338,72.98562045892099
22374,0.5923077090333486,66.4073317930837
22375,1.0127641666238043,83.98491934865764
22376,1.7891922548814336,74.26997857021797
22377,0.8753166334405666,82.93543018222337
22378,1.5390640423418502,62.03524388142554
22379,1.07034541084368,61.021730489712034
22380,0.6072015695326136,59.89687210350375
22381,0.6802130554388974,61.314361556423584
22382,2.0799367638073476,58.28028466373294
22383,2.8957856859127444,62.618028079620935
