SNO,CO,NOX
22191,2.3348143814760958,70.12202439983402
22192,2.3898408627201797,70.68078763387764
22193,2.3521332992107093,70.94177907630736
22194,2.1289538411692415,70.07020175826996
22195,2.367960117204496,70.53286713747019
22196,1.9461027843276433,67.65619455807096
22197,2.0009222258797994,66.98705082834357
22198,2.221332132061958,68.32357792681088
22199,1.9767537561539843,67.39931696937715
22200,2.1303481992023183,67.81530580930273
22201,2.15662778905912,68.26612059129243
22202,2.212371010507503,68.50522604302711
22203,2.1770370521637417,68.6859247256265
22204,2.0783031971460635,68.35449228424814
22205,1.2039726750347064,67.14208029633662
22206,1.094422139284308,66.35503085401085
22207,1.0022359955524236,66.48045721947184
22208,4.068788703691297,67.10338174661237
22209,5.803057495391009,68.76822412807104
22210,3.2399793443402722,67.49605020029341
22211,0.8672594698225116,65.65182431713303
22212,1.0070019854340395,66.40525009836942
22213,0.9985527438412963,65.99271891976876
22214,0.23259410586846582,63.09868977495415
22215,-0.5167569869894317,63.19309554096351
22216,-0.4931958074116607,63.67714752887813
22217,-0.6580885019883629,63.07191428467081
22218,-0.5420738770693124,63.76497949995785
22219,-0.6375273211239654,63.42756531356973
22220,-0.4769302597507359,62.96251377844743
22221,-0.513805552114964,62.65609308303457
22222,-0.5902944779961639,62.70339341380267
22223,-0.5774804065736895,63.61447279361678
22224,0.9016326484846166,67.77936894830735
22225,0.942342195857767,67.52693331093069
22226,1.064977711225064,67.37875924032099
22227,0.9701068013041778,67.1013748571374
22228,0.9220412084164187,66.96355970753034
22229,-0.5292140881620655,64.8902678127518
22230,1.098947602579213,67.27568600308574
22231,0.9817780069901924,67.07530306654633
22232,1.1135821446172949,67.18229272784494
22233,1.0286466446788558,66.59635889930031
22234,0.8701024504172312,65.43781497493036
22235,0.6524127839512929,64.89003998550245
22236,0.8099023449974682,65.11400459005748
22237,0.8979989051096503,64.69486509517401
22238,2.913006209813779,63.367698086365074
22239,-0.2582216451823348,62.42435960928658
22240,-0.5491892869255007,61.24191945235657
22241,-0.42507954398025505,61.647778452211995
22242,-0.6646759552626451,61.897175176395116
22243,-0.3861664643970238,63.222579536350686
22244,-0.5733809340729681,62.148754704015566
22245,-0.5911915641711213,60.510223366233944
22246,-0.6216833337364297,60.629904150843736
22247,-0.5542516781930793,62.169916864012926
22248,0.39349215050737213,63.385057230449426
22249,1.305109572521005,63.77322807708678
22250,1.055286269175008,65.80637683707022
22251,0.8739627409171737,65.18411988199372
22252,0.8499792767333411,65.12355579589591
22253,0.8668187610154152,65.45393049351554
22254,0.8895811514630279,65.53772482691151
22255,0.8425009621765724,65.50018664038008
22256,0.8000798307309196,64.70734897068945
22257,0.7333732377872786,64.48665370881415
22258,0.5783426825745565,63.84552738538665
22259,0.5857095632372032,63.37334861551983
22260,0.9532064069186302,64.62302911896992
22261,0.852440582861577,64.96252681352334
22262,0.9470802142777621,65.69003780022841
22263,0.8375461972215769,65.01874550439524
22264,0.861790596636925,64.98715523895802
22265,0.8843116146036692,64.90581749676362
22266,0.8882924362644165,64.90506440153328
22267,1.161565604369297,65.28955307185852
22268,2.0953902367173765,66.15778925163087
22269,7.401497188047735,65.89941479898333
