SNO,CO,NOX
22191,1.2739234650011804,68.25983457736882
22192,0.8012149463873881,71.55142116082641
22193,1.7996133754483388,74.6059205783788
22194,2.003690032579224,49.76827794453816
22195,0.8920815089496821,63.90424013181806
22196,5.885111679861339,71.85414139995841
22197,4.015553307282657,120.099611534329
22198,1.3959459124123275,69.51235243331573
22199,0.2669500974083974,63.86948513506906
22200,2.4456015536873412,90.12948151183689
22201,1.3305043930322447,65.98175183245347
22202,3.8734472580579555,68.1582983965796
22203,2.288363424626304,65.17327990129712
22204,1.431299120119418,77.49071247470084
22205,0.7850092236831683,63.61727110655855
22206,1.50375943674898,62.3822729477546
22207,1.6080334129950495,62.60646418228647
22208,-0.060294408356327045,66.96027240970577
22209,0.8704473377507571,82.45911280955252
22210,5.450873262964383,63.722156800923344
22211,1.8377776515050779,63.16268832711207
22212,3.679916421265125,66.68024551787464
22213,0.2148013463068455,60.97190479252095
22214,1.0001506977031867,76.98020301466103
22215,0.13028073058755857,52.66919743725108
22216,0.22377380417718806,67.39000174897808
22217,0.5157430195018713,75.5985529276844
22218,1.9197764837766538,61.97484764604356
22219,1.4317293988030486,68.70979122106613
22220,3.128173552940389,69.35980605578224
22221,0.5804438513130286,51.05384337044866
22222,1.704016235154561,75.97315318228111
22223,2.1135640082116955,65.4645256005486
22224,1.3127464037884582,69.7208803191731
22225,1.7256584620386834,80.83055732286545
22226,1.3715489164406813,71.69498283975801
22227,1.8588828688261938,83.43379255115352
22228,0.7269132121879172,67.3889816574091
22229,0.6066899209255798,69.7851370896926
22230,2.8079995809891036,51.70540290799065
22231,0.9850904669918521,54.82958924221063
22232,2.785399518976951,66.30981453812251
22233,1.261940980450085,55.74273424524877
22234,2.9260848205456664,68.96436350289696
22235,0.33214262892815916,65.7300657901791
22236,1.9121623915974475,57.51909035008651
22237,2.1182103871233906,82.43160018838408
22238,3.508159302355569,57.81361666827368
22239,1.3133439589662077,59.69535199445387
22240,1.8270943015158643,63.07494490839364
22241,0.7067982267616081,61.61024587125415
22242,0.5600862861347433,53.54174890101268
22243,0.5123365794987116,51.445858518916594
22244,2.7218818169507513,48.7178306866901
22245,1.3780788250603329,66.76444301979141
22246,1.8588387251051337,54.63632715333672
22247,0.7062847366586229,62.23974161486775
22248,1.3003735898038662,66.82584625320592
22249,6.408843987324192,72.82752813371016
22250,1.145425209744731,60.507995833210664
22251,1.6244995671627367,74.62408042498893
22252,2.39624050620236,72.13870568707246
22253,4.407317251145228,61.94411309165296
22254,0.5036108662713534,56.632067916744184
22255,0.9698626616888717,72.74095988595256
22256,0.7212800571193172,79.85954783519051
22257,1.6222217815445943,59.93034524426064
22258,4.198493446431149,85.65342235503172
22259,1.622405338504256,62.27660468324499
22260,2.010953473678323,63.60782091932444
22261,5.09575951196429,75.59860020122257
22262,1.7969881852943521,66.12538183098538
22263,5.215846311728367,59.53232551174978
22264,0.6829775511259615,66.55669710162526
22265,4.900150694326476,59.96448072921812
22266,1.7041635376135884,62.47883083652401
