SNO,CO,NOX
22191,2.74546620768929,80.07628969565769
22192,2.7168618081350075,79.810103083982
22193,2.6271690076826957,79.66763716739807
22194,2.4848015860639237,79.40091394448652
22195,2.6912767856420032,79.4032265639207
22196,2.44498926436097,78.39267636412674
22197,2.592855752313625,78.66741402600256
22198,2.6951913442599675,79.13992685026123
22199,2.562724528900347,79.25984784064684
22200,2.6740068543812754,79.34640194233086
22201,2.651926002096701,79.38090465319166
22202,2.6395869900171647,79.17358629582424
22203,2.655197113641762,79.74300044537421
22204,2.524870790827279,79.18444012785838
22205,1.665480620762935,78.10727999898728
22206,1.5988636605174804,77.97737988022344
22207,1.428765203397603,77.78498931544176
22208,4.577462247214541,78.71616604332608
22209,6.207642917522932,79.40700878405634
22210,3.6969049021575557,78.79336767119256
22211,1.4298037111971666,77.7362354299785
22212,1.4923311859473785,77.65844481500469
22213,1.4648558086262966,77.2700300213435
22214,0.7306901705269411,74.62186541059322
22215,0.0214703664985052,74.61166498787054
22216,0.017365549081247877,74.6241147178417
22217,-0.05950467445448737,74.42814038031834
22218,-0.015503660309406087,74.4661841375552
22219,-0.11575347289145554,74.29861717306869
22220,0.07426855249218534,74.11393573223853
22221,0.05715377731667104,74.16440129299582
22222,0.03872216852940369,74.7290508868335
22223,-0.04659570945619862,75.24777032196928
22224,1.3409115878639426,78.58139605329174
22225,1.3949577879182442,78.64328163487761
22226,1.5547583379012906,78.55721711527781
22227,1.4408323700379384,78.13277955576638
22228,1.4264545619281108,78.04653449887121
22229,-0.03246046662448521,76.54723477397134
22230,1.5351521186759811,77.79133323318474
22231,1.4227562279541388,77.70623635517818
22232,1.5188517394352203,77.65627575736872
22233,1.5173053625196218,77.67317599096745
22234,1.4686922649394916,77.43185722305063
22235,1.2837507835746038,77.34216850589945
22236,1.3990796253547302,77.02863445353181
22237,1.5117759366876413,76.67426754252698
22238,3.374560374627748,73.97192630183031
22239,0.21270573380793678,73.1795336332172
22240,0.048809899232836074,72.92729093040109
22241,0.13099344923881517,72.6770265135605
22242,-0.09904898014750074,73.02583870429268
22243,0.0986476288515945,73.35096944975317
22244,-0.050126812379190255,72.84609294452068
22245,-0.03253890957360284,71.7294536763709
22246,-0.09200300334855172,71.82529390592941
22247,-0.03167119288406184,72.90769040200055
22248,0.8671694143683482,73.85969812817103
22249,1.8318204698691858,75.41538005547687
22250,1.4896262146537111,76.44389172849337
22251,1.326389964620276,75.89952902122458
22252,1.3200267452132834,76.00562985406228
22253,1.2832746529650052,75.97150520247516
22254,1.3419575651681583,76.20652548314317
22255,1.3238987814870313,76.33135841717008
22256,1.4262667556114508,76.54223916603648
22257,1.3350025295702892,76.24464409439338
22258,1.214984636538773,75.99661414339117
22259,1.2402056119519642,75.65415687519909
22260,1.4658110010213647,75.79159337840441
22261,1.4041823439662267,76.23520482298856
22262,1.4014759128526464,76.17170474375335
22263,1.3844565460244667,76.18043763938996
22264,1.4373221612439124,76.26222087552577
22265,1.4642493450468947,76.24091067997288
22266,1.444613154930252,76.27035739200085
22267,1.7311457883122756,76.44805743108168
22268,2.6369776064832138,77.365045575989
22269,7.790835205286868,74.63523504234877
22270,3.8897274045118593,78.50546422823396
22271,5.329061445727561,78.07581445013638
22272,5.218809113184548,78.11068966991822
22273,1.326634600004681,76.27243800996665
22274,1.5981545080632458,76.37151601705479
22275,1.5154418089936428,76.31859429028442
22276,3.8492842599231807,78.63349798518571
22277,5.81665678220422,79.56169142912535
22278,7.130228609575624,79.37579152340615
22279,7.4966115584482225,79.74438947911027
22280,8.370187777963693,80.02883314430353
22281,1.6898455060660922,81.34756248963475
22282,3.2011256644360344,82.64328694536367
22283,4.008540357766847,79.74087547160899
22284,1.3093139916630747,77.8730226859379
22285,1.5526941509659622,76.86039587934945
22286,-0.12173077941400834,71.49006284516585
22287,2.1378518566841223,73.51107352877301
22288,1.885848299101113,73.96422944218995
22289,1.8573581601150124,75.00844846608393
22290,1.9751350395880394,75.13694583973559
22291,1.9829570272400474,75.09029673463564
22292,2.859787591647617,75.97702209674699
22293,7.2502212060569065,76.63226389537652
22294,5.984354431534584,78.57445771179027
22295,8.26528811636048,78.48744606101276
22296,8.994883269107333,78.74173004823048
22297,1.5648377243443292,79.46092153119729
22298,1.3032970662961105,79.32605408565647
22299,1.5098235901007797,79.4009671351738
22300,1.4860171558611626,79.49796578750028
22301,1.2266133366821066,77.16568795997209
22302,2.2217134123195734,77.31748044532644
22303,1.591162080831694,76.69131684465046
22304,1.5327091953894296,76.68489520587829
22305,2.01305949387762,77.10313112859191
22306,1.4549865024465447,77.13611922555708
22307,1.5143707241940092,76.99811081261811
22308,3.2704647431881853,78.301187767124
22309,7.773385273204326,77.60684864421223
22310,1.7862899130302878,74.20835685455535
22311,0.15085531105819427,73.28398770489987
22312,-0.02349515372182509,72.9985332010404
22313,0.13496354722832393,72.92716985149175
22314,0.04960928904969819,72.6268626208768
22315,0.15297433447709352,72.86951962472652
22316,0.18497705368316986,72.84647249672925
22317,0.22640108907187084,72.75463691507565
22318,0.22798829888662908,72.55247033632605
22319,0.23047359407971157,72.86267972887859
22320,0.10715031869081315,72.49618789113268
22321,0.14460244263067068,72.7541527528746
22322,2.5731774625566715,74.90595822208178
22323,4.723894645421254,78.04858934037966
22324,1.6204514912485735,75.98471489298862
22325,1.499285137267492,75.87170374915374
22326,1.899545195126393,85.48727472906799
22327,3.542560775512868,87.45579529895608
22328,2.9046535744572566,85.80979979013917
22329,3.047146641363227,84.86709635236002
22330,2.5409385971631195,83.3167926880713
22331,3.2811341534406324,82.86199186598634
22332,5.908677605547069,83.96757568479387
22333,6.383132930272126,83.04761313827551
22334,5.870528589783532,78.46789802628476
22335,4.341057114277476,79.03345990736683
22336,-0.07776172803650638,74.9876232348075
22337,-0.3268112152822482,74.13225250446895
22338,5.108337326763518,78.35260040949545
22339,5.23576327909656,78.004090351485
22340,4.860290124488671,78.03614491541632
22341,2.2185175679078384,76.6707673222581
22342,3.406536451755187,77.87430200210825
22343,3.709709054064561,79.7319309515997
22344,3.6957959559754556,79.39464269024432
22345,4.015807046359129,78.85231937122802
22346,3.279861127966896,78.55617686658371
22347,3.052121252077413,76.36143670904639
22348,1.8225392224452293,81.18439479101887
22349,1.594040653886566,82.0258070886696
22350,1.3817516802521368,81.47545479639679
22351,3.036915080670383,81.77531232640617
22352,2.3777147370548306,79.8943360309681
22353,3.2981682736268567,80.04759716858639
22354,3.4695449614549716,80.2486554744121
22355,1.859588057583153,78.85341982215498
22356,5.12478653284667,80.84803458144904
22357,2.051820214212327,78.58429260318529
22358,1.7720498381355867,76.73303356145576
22359,2.866032612074335,78.14979452405969
22360,2.3597966379518738,77.18286250439816
22361,3.1134669717060603,77.27190196648826
22362,3.462730334077989,77.38802539724773
22363,5.313015525983005,78.0802885738623
22364,8.084763839548188,77.8498470063562
22365,9.18339183915522,78.76819946869564
22366,1.6419776807914275,83.01572363518854
22367,1.5719105892411847,83.56560097333603
22368,6.961110937797628,75.4758595885552
22369,7.989797619120495,74.06653570952867
22370,7.872863326255683,74.69065537728333
22371,7.324167358800608,74.18089526413394
