SNO,CO,NOX
22191,3.268651968686524,65.18041729148345
22192,3.1977245366499103,65.67410790208247
22193,3.115851110626471,65.93460016202818
22194,2.9823787297918805,65.89867751686602
22195,3.15158222675057,66.20711913068077
22196,2.9551642252683132,64.5826739564501
22197,3.134715054822454,64.52242684656203
22198,3.2418986816426774,64.81676971737829
22199,3.1398203101470106,64.54225025883326
22200,3.2522912089715077,64.59654578328268
22201,3.2289115569000653,64.71704072346158
22202,3.2128074866470873,64.219918904316
22203,3.2343497056757693,64.98909201548896
22204,3.1324429107146887,64.92335159312563
22205,2.274049084618172,63.69161172321237
22206,2.2641732406991006,62.81903991891663
22207,2.1522490648687205,61.69266125379609
22208,5.882410021899867,68.63223818850327
22209,7.183220658523176,67.74977747596657
22210,4.180463717494578,61.6142871524597
22211,2.0679785108433006,61.482113994497645
22212,2.0801109844623684,61.85447234303558
22213,2.077002035612343,61.28350632389802
22214,1.6295919974563793,60.59195194186627
22215,0.7083457269381789,60.88857555083897
22216,0.7461338946292183,61.97166246016107
22217,0.7620271909409922,63.17558714035761
22218,0.7421217074592787,62.87664855414783
22219,0.778051210988662,63.50609585915329
22220,0.690068988408144,60.707117556887304
22221,0.668402847466083,60.25250021787135
22222,0.6317437611048826,60.404189050863536
22223,0.6460692436672584,61.08586802361898
22224,1.8852144265501545,63.850640408495714
22225,2.027159634175589,63.969947555072764
22226,2.1518591594708876,64.02612955571549
22227,2.02897227165744,63.64624313052719
22228,1.9873739987870276,63.85937950316358
22229,0.5964497892638333,61.3970499397656
22230,2.0830805747606194,63.531850069308284
22231,1.9864977670928736,63.42065897309035
22232,2.0940633892680105,63.20157725746149
22233,2.0889689300260033,63.201553170419764
22234,2.0455895611927777,62.687872079561956
22235,1.9046599105093818,62.389182257042904
22236,1.980070161692836,62.369930485589215
22237,2.0626557704106,62.17221583563875
22238,3.861978860758275,59.655020090237244
22239,0.738331094846398,58.330900364217634
22240,0.7872931185900508,60.230073232619674
22241,0.7242587681886722,59.4438695642031
22242,0.8226687843038663,62.639903419886664
22243,0.7193010607925914,60.969846223832604
22244,0.7934513156312156,61.97054881139445
22245,0.8202661128441316,60.66128205104417
22246,0.8716219543143798,61.34009232989914
22247,0.8163578688819325,62.21883885950991
22248,1.8087292287707595,63.91244611141954
22249,2.2278468299883616,58.973193423669535
22250,2.048583523699487,61.92332573396689
22251,1.895095080945673,61.66203241388537
22252,1.8965278667105434,61.81280360052515
22253,1.8648062069926272,61.855359236306576
22254,1.902177473800386,62.21382731316345
22255,1.8802399485319348,62.43298148055619
22256,1.9754064698267748,62.75089006220502
22257,1.9010354201679902,62.38705013850094
22258,1.8085411562050417,62.0287080121645
22259,1.835734070615334,61.72080089021732
22260,2.0540034947370867,61.89778240799962
22261,1.9839011481503936,62.576041469207475
22262,1.9763038794042875,62.6631287587849
22263,1.968347604800574,62.739496613076916
22264,2.001391019779387,62.866653204435956
22265,2.027770049323447,62.84051473219006
22266,2.0116938933951807,62.474457653673106
22267,2.243453245341441,62.971829619323884
22268,3.1836274078404814,63.44623678223284
22269,7.6923681580068655,59.28799024549334
22270,4.366169844063266,65.08826337558355
22271,5.660182683106925,63.52718575111424
22272,5.625624064097098,64.35934777268781
22273,1.8594537241834845,62.82280764618441
22274,2.125897572531791,63.09359155912594
22275,2.0307285135665256,63.11168565145533
22276,4.277938425706411,65.04883883484749
22277,6.92707398838255,70.68209738400384
22278,7.493451371899713,64.30341357282178
22279,8.610442517168162,71.13205442581845
22280,8.991118047705715,67.40520112573165
22281,2.27334151658834,66.1233637004976
22282,4.428436221189514,71.32405309793212
22283,4.4138614583692215,59.90096403661574
22284,2.0443205752161693,60.42533270037921
22285,2.176323353761443,59.88100621133717
22286,0.9393359281495535,57.33145336077291
22287,2.6789521089838795,58.43908079157711
22288,2.445846776956485,59.90556239053715
22289,2.391304792405516,61.80990321665721
22290,2.4954741002949277,61.862208958756064
22291,2.5296847979597237,61.65056916794779
22292,3.4053020273259964,62.08733629889265
22293,7.676039881153479,62.771454608799544
22294,7.062175679041516,69.5185330332395
22295,9.090307783424727,68.98962443279457
22296,9.388964949904894,65.91849883960471
22297,2.150721640669561,64.87319863505748
22298,1.9197756079553752,64.62363501066058
22299,2.0929923486760758,64.9813900128928
22300,2.055888855066975,64.86855435976463
22301,1.9010736856537735,59.97656215567539
22302,2.8435315617250425,60.278102929632404
22303,2.2188212720275384,59.85504480561361
22304,2.172046239043068,60.10489100721241
22305,2.676243487125841,60.77528795185777
22306,2.147188798087549,61.343249014994335
22307,2.1129756726165114,61.74732447309813
22308,3.729511613141867,61.748391921582396
22309,8.893773703419813,68.2033727896569
22310,2.129344046603018,55.27801140713957
22311,0.719120850726682,57.31481911350404
22312,0.8229632966120038,59.44701048495683
22313,0.7154355852820821,57.58387028372906
22314,0.7303084673035556,58.05138409978205
22315,0.706725163706384,57.70219134927918
22316,0.661748935084105,57.62956424868444
22317,0.6593685651515635,57.87821869335237
22318,0.6313866285952645,57.60359846019328
22319,0.6250768800892369,57.35698518733108
22320,0.6935469791217177,57.691454842742246
22321,0.713160423935662,57.48990827110862
22322,2.935586514117212,57.96233497965116
22323,5.275386800588704,62.82626276011215
22324,2.229378236682459,61.50228888939947
22325,2.0460235073776274,61.753166009361266
22326,2.4003062164979156,69.89141084497199
22327,4.0241234645674675,72.67861392764678
22328,3.4294963411501236,71.24421620674728
22329,3.5764581664822943,70.0080249721766
22330,3.1152081721551097,68.34781903092508
22331,3.7329249194725604,68.19249550458653
22332,6.212162829707808,68.99227798355821
22333,7.464513175077982,75.69674414793563
22334,7.0090243794783085,68.92821984458124
22335,4.719942884406816,62.75916297245571
22336,0.8097006509210651,64.80772165256036
22337,0.018284425437679854,58.72899631685627
22338,5.499865479090009,63.96240066248348
22339,5.667454155233296,62.9631258078817
22340,5.428156933381753,63.349977851529275
22341,2.827731983793696,62.248697556771276
22342,3.959996504642738,63.312294606116254
22343,4.273124268560816,65.13158761245201
22344,4.330140220352268,63.37374591888547
22345,4.641243520637121,63.29127881709933
22346,3.788059424933747,63.89895576084539
22347,3.582006619433744,60.99656969504627
22348,2.3902887834125455,62.3158696634839
22349,2.2738419425173086,64.8151997498987
22350,2.0306788830027047,64.44161220383076
22351,3.512417982086859,64.55185215205336
22352,2.93351107173541,63.45512355434753
22353,3.880299212556522,63.220079881689436
22354,4.018539500799577,64.06621314772443
22355,2.4616483168128447,62.20558570408726
22356,5.556714086037487,62.42898143650486
22357,2.7624864224486765,61.49892458540534
22358,2.3366262873399557,63.21473301865429
22359,3.318922846267404,65.27779692580673
22360,2.83835699380333,64.3419946857324
22361,3.629201933789743,64.02481175967031
22362,3.9624243625868845,63.86163085297022
22363,5.6821925772217945,62.73321283521259
22364,9.013221489532615,68.93237730791373
22365,9.47740474008395,65.14858142540119
22366,2.232309525739958,68.3287593279608
22367,2.054483465801969,69.54603246965459
22368,7.765529506805833,63.58217468647492
22369,8.171846598878895,57.41487270786145
22370,8.156957559900524,59.637509949422316
22371,7.908940451217921,61.53436483967281
22372,7.318450864805239,63.6915841522901
22373,1.047435263127891,61.28813498840142
22374,4.96958054475466,58.62033715623246
22375,7.757194406488359,62.2123944043068
22376,7.976409510499885,61.913602524084794
22377,7.768184372030976,63.54264699961011
22378,7.9153834278610065,62.62245560773723
22379,9.715318585626626,60.95920789095593
22380,7.679587266863017,66.11023689218757
22381,7.898089007689801,65.29767272513753
22382,7.572189182210481,70.48946632661463
