SNO,CO,NOX
22191,2.334814381476294,70.12202439983832
22192,2.3898408627203853,70.68078763388212
22193,2.3521332992109336,70.9417790763116
22194,2.1289538411694124,70.07020175827444
22195,2.367960117204703,70.53286713747448
22196,1.9461027843278238,67.6561945580751
22197,2.0009222258800143,66.98705082834778
22198,2.2213321320621926,68.32357792681518
22199,1.976753756154185,67.39931696938157
22200,2.1303481992025155,67.81530580930695
22201,2.156627789059346,68.2661205912967
22202,2.21237101050772,68.50522604303143
22203,2.17703705216395,68.6859247256308
22204,2.0783031971462744,68.35449228425256
22205,1.2039726750349473,67.14208029634091
22206,1.094422139284493,66.35503085401521
22207,1.002235995552624,66.4804572194763
22208,4.068788703691494,67.10338174661658
22209,5.803057495391224,68.76822412807542
22210,3.239979344340478,67.49605020029776
22211,0.8672594698227343,65.65182431713743
22212,1.0070019854342505,66.40525009837381
22213,0.9985527438414863,65.99271891977298
22214,0.23259410586868512,63.09868977495864
22215,-0.5167569869892219,63.19309554096782
22216,-0.4931958074114675,63.67714752888253
22217,-0.6580885019881109,63.07191428467519
22218,-0.5420738770691038,63.764979499962294
22219,-0.6375273211237129,63.42756531357418
22220,-0.47693025975052095,62.96251377845198
22221,-0.5138055521147535,62.6560930830388
22222,-0.590294477995954,62.70339341380691
22223,-0.5774804065734855,63.614472793621076
22224,0.9016326484848527,67.77936894831177
22225,0.9423421958579752,67.52693331093496
22226,1.0649777112252785,67.37875924032528
22227,0.9701068013043823,67.10137485714162
22228,0.9220412084166298,66.96355970753493
22229,-0.5292140881618579,64.89026781275624
22230,1.098947602579429,67.27568600309019
22231,0.9817780069903925,67.07530306655067
22232,1.1135821446175171,67.18229272784947
22233,1.0286466446790712,66.59635889930468
22234,0.8701024504174732,65.43781497493478
22235,0.6524127839514762,64.89003998550697
22236,0.8099023449976528,65.11400459006182
22237,0.8979989051098514,64.69486509517824
22238,2.913006209813986,63.3676980863693
22239,-0.2582216451821182,62.42435960929083
22240,-0.5491892869252837,61.241919452360946
22241,-0.425079543980047,61.647778452216244
22242,-0.6646759552624388,61.89717517639943
22243,-0.38616646439682256,63.22257953635511
22244,-0.5733809340727909,62.14875470401981
22245,-0.5911915641709129,60.51022336623822
22246,-0.6216833337362182,60.62990415084812
22247,-0.5542516781928413,62.169916864017296
22248,0.39349215050758346,63.38505723045387
22249,1.305109572521225,63.773228077091176
22250,1.0552862691752054,65.80637683707465
22251,0.8739627409174133,65.18411988199796
22252,0.8499792767335421,65.12355579589996
22253,0.8668187610156117,65.45393049351978
22254,0.8895811514632186,65.53772482691579
22255,0.8425009621767963,65.50018664038447
22256,0.8000798307311285,64.70734897069383
22257,0.7333732377874931,64.48665370881858
22258,0.578342682574764,63.84552738539111
22259,0.585709563237387,63.37334861552404
22260,0.9532064069188237,64.62302911897422
22261,0.8524405828617496,64.96252681352769
22262,0.9470802142779746,65.69003780023269
22263,0.8375461972217586,65.0187455043997
22264,0.8617905966371566,64.98715523896243
22265,0.8843116146038952,64.90581749676798
22266,0.8882924362646527,64.90506440153769
22267,1.161565604369514,65.28955307186294
22268,2.0953902367175843,66.15778925163517
22269,7.401497188047907,65.8994147989875
22270,3.3815885964653383,68.0654593693065
22271,4.761180333612812,67.0744108496217
22272,4.624685815946524,66.96578556872907
22273,0.7525350681773944,65.095059045158
22274,1.1507742653853867,66.17170900202987
22275,0.9015083664428758,64.89618357811318
22276,3.2907192300515256,67.76325842927068
22277,5.186062780114723,67.46444146005092
22278,6.634333423185591,68.39755334244745
22279,7.065028397855652,69.10838704857156
22280,8.070560984920345,70.57444690185554
22281,1.2252506188070171,70.17674831855174
22282,2.735589423999336,71.53798519210932
22283,3.4680830983837954,67.6081521637783
22284,0.6978080450289852,65.05181694833823
22285,0.9734722863026448,64.79847843108217
22286,-0.6405923680174226,59.5078864468654
22287,1.749500152056978,63.22467962230513
22288,1.405639888376939,63.036256547836956
22289,1.4144500077738371,64.82298739492808
22290,1.5436839186067317,65.07153076713627
22291,1.5169147034425876,64.58209547162318
22292,2.376954955659178,65.14421903506695
22293,6.692746102065174,65.45445263818243
22294,5.325912732273869,66.3307537453868
22295,7.805656247840506,68.29806722877112
22296,8.621662166416966,69.34240779680613
22297,1.0448334091930782,68.04107668158599
22298,0.8481303862710021,68.26919987297819
22299,1.0503344423989311,68.50939310840573
22300,0.9646262950784106,68.12615023274884
22301,0.7699315221349892,65.78504662604956
22302,1.8107125447536419,66.47513769283938
22303,1.1138758854666868,65.39654236894012
22304,1.0960960245222537,65.61383264836303
22305,1.5216678845134766,65.44967725316596
22306,0.9483554946015964,65.32172873671038
22307,0.940642106775158,65.10232605064539
22308,2.719584989867622,66.71187865112836
22309,7.397692252971504,67.50329195112286
22310,1.3207719052475007,62.97628332748221
22311,-0.3209953846257605,62.11209900918578
22312,-0.4984901250997389,61.66887425491376
22313,-0.30058388403567093,62.072963811254795
22314,-0.533567828330515,60.55236885341475
22315,-0.32471663955736574,61.79832775549971
22316,-0.26335905590201847,62.183933371161885
22317,-0.23783513733095063,62.23468411108223
22318,-0.27776618431817823,61.76236839613421
22319,-0.26288738230081066,61.99038976774946
22320,-0.44368938085630916,60.86594436191638
22321,-0.30697033542457675,61.85823974512439
22322,2.1292062321639875,64.07889182061496
22323,4.252433840981986,66.82594751160428
22324,1.1688364586807793,65.00448678535588
22325,1.036929803120394,65.15520470471478
22326,1.549756421028519,75.96189537498054
22327,3.257713749851691,78.97822980676739
22328,2.6200570847773896,77.17706963533601
22329,2.8101305599112134,76.54135611028107
22330,2.176673703535151,73.79020853065435
22331,2.955147370162397,74.2021510250016
22332,5.496890889103215,74.72061529698061
22333,6.081200841160779,74.57781865914697
22334,5.363424477556251,66.9145283261366
22335,3.742310070229152,66.989371266662
22336,-0.5936605057012656,64.4169610279838
22337,-0.8855219397169982,62.97682860821564
22338,4.721271493553022,68.43863155927738
22339,4.721767556430132,66.75435616998902
22340,4.275960240802961,65.9415196620846
22341,1.57384803959512,64.16709951120993
22342,2.9121474323607988,66.73144677237846
22343,3.265714355645285,68.99157299226033
22344,3.2902166491710396,68.51761168952225
22345,3.5100374674500596,67.18937929190284
22346,2.7674723559555066,67.48910197737638
22347,2.606627427123229,65.55178173380918
22348,1.3632514479540063,69.49299319145999
22349,1.1336209876452017,70.67304766305261
22350,0.9355376650583196,70.37850154155103
22351,2.6537204683596443,71.53715855550655
22352,1.8421238644891815,68.6389036650823
22353,2.8816658188412276,69.48000288134818
22354,2.960070801400729,69.21127903663836
22355,1.413602219194182,68.00877068939465
22356,4.657602787522821,69.68989114242027
22357,1.6411264675904533,67.46739024161772
22358,1.2915461086445035,66.06987339869352
22359,2.4482108260571263,68.72238450475265
22360,1.8011842999555334,66.60330621259422
22361,2.627192563927098,66.86358754122483
22362,2.9405358462230975,66.57933808036941
22363,4.72392157351646,66.40335810884008
22364,7.600264076210008,67.26709005225965
22365,8.726860282627221,68.76718323802652
22366,1.1879719888373188,72.14597545059075
22367,1.1699025003405765,73.77803409454981
22368,6.402223992938822,63.97446990611894
22369,7.354605029072701,62.04168944386555
22370,7.470433529232537,64.73254174890792
22371,6.931344453678642,64.14922073300886
22372,6.044693224363181,63.87117046248403
22373,-0.44171138893866413,59.73424496903871
22374,4.2265484090534535,62.588558727546854
22375,6.81098520937033,64.444336396074
22376,6.997478813885001,64.21300321132105
22377,6.4759299802703545,63.80479846040538
22378,6.759638756020497,64.04639409603965
22379,8.957068348775785,66.73787975042666
22380,6.499493363429753,70.1586920580408
22381,6.998137698705662,71.09890560300249
22382,6.294092432330606,73.03042688106461
