SNO,CO,NOX
22191,2.5895072603340634,79.01443212351333
22192,2.5392625055070277,78.83193310349874
22193,2.4563971365366446,78.80633155144713
22194,2.329958109808497,78.627571048887
22195,2.4932503864587776,78.56289869021407
22196,2.2461503670753693,77.5510052064095
22197,2.3685685029513874,77.80126911881781
22198,2.4719729460130186,78.22394142355884
22199,2.373065967209851,78.39270902969788
22200,2.4727390140237446,78.42250897404413
22201,2.457434867966715,78.46068863672734
22202,2.43903532614813,78.17215157510148
22203,2.482361420608199,79.01175627362129
22204,2.3557662939497646,78.52615819237124
22205,1.716445364154235,77.63560446767133
22206,1.6828051862090216,77.37359276483168
22207,1.5861657933232731,77.1051776753546
22208,4.239632040515614,76.42523652732649
22209,6.28650364174438,76.43883646297593
22210,3.3570520940898025,77.09348223729276
22211,1.5795853141955278,77.09518495410025
22212,1.612780856444056,77.00847793163256
22213,1.5943734413211248,76.57175751009397
22214,0.9570974845457143,73.99618416690494
22215,0.6587497930446399,74.85039356226805
22216,0.6549459367014961,75.0765623421962
22217,0.6330857281291965,75.05289157992905
22218,0.6447964811979796,75.09315305168397
22219,0.6217670946573138,74.94460904306945
22220,0.655119992743772,74.56886223545786
22221,0.6492719235434603,74.53288611048934
22222,0.6390540621683838,75.18259852852735
22223,0.6174981917800864,75.66510942811361
22224,1.4820546398738055,78.57228370951543
22225,1.5384291180224356,78.45608380706979
22226,1.6470614509133428,78.30190721836541
22227,1.5690992504415104,77.9533686048817
22228,1.5564585667840958,77.93270154749769
22229,0.8243776421878961,76.93285781573036
22230,1.6274282755046185,77.47932201780134
22231,1.5607360807312496,77.49218054311109
22232,1.6198987227888286,77.36723465243834
22233,1.6172718276555986,77.34595628893162
22234,1.583674670669623,77.0317234031513
22235,1.4829747242275384,77.02183503517777
22236,1.5467649122962392,76.64932019138638
22237,1.604139103687006,76.22626244786936
22238,2.4582066047298587,72.216657675278
22239,0.713499253762884,73.10630758566994
22240,0.6663347996578605,73.15356349840421
22241,0.675425911904574,73.00492713874438
22242,0.6259247743288691,73.60205012956118
22243,0.6630986673870909,73.94505527487195
22244,0.6282546179046486,73.44032462516635
22245,0.6388591358788225,72.00993299951689
22246,0.6306008463956481,72.05410864913453
22247,0.6467497759898208,73.2460590861618
22248,0.9973446800822227,73.76006880889324
22249,1.738521393613051,74.5721463600459
22250,1.6028635356192933,75.91411148588756
22251,1.498790039677081,75.37673428488367
22252,1.4969163494245121,75.55138610950196
22253,1.4664987911430765,75.57350465556028
22254,1.4979755455372183,75.86868912913005
22255,1.48802108603889,76.0297293499744
22256,1.5491597099951642,76.26730063786474
22257,1.491615287431989,75.97126918694694
22258,1.428993358145358,75.74135428514352
22259,1.4410808000805746,75.38802809286182
22260,1.5718319988638918,75.54316440467076
22261,1.524721186880904,76.22919017605456
22262,1.5222435191682377,76.16922454114336
22263,1.5137425156148914,76.2051026559149
22264,1.542349481346106,76.27836424523967
22265,1.5602477285243548,76.19772014056524
22266,1.5505252789154422,76.14520775771908
22267,1.7237001547790345,76.17131198049168
22268,2.401380231608819,76.80336868916258
